Path,label
./new_dataset/valid/252.bmp,1
./new_dataset/valid/253.bmp,0
./new_dataset/valid/254.bmp,1
./new_dataset/valid/255.bmp,1
./new_dataset/valid/256.bmp,1
./new_dataset/valid/257.bmp,1
./new_dataset/valid/258.bmp,1
./new_dataset/valid/259.bmp,1
./new_dataset/valid/260.bmp,1
./new_dataset/valid/261.bmp,1
./new_dataset/valid/262.bmp,1
./new_dataset/valid/263.bmp,0
./new_dataset/valid/264.bmp,0
./new_dataset/valid/265.bmp,0
./new_dataset/valid/266.bmp,1
./new_dataset/valid/267.bmp,1
./new_dataset/valid/268.bmp,1
./new_dataset/valid/269.bmp,1
./new_dataset/valid/270.bmp,1
./new_dataset/valid/271.bmp,0
./new_dataset/valid/272.bmp,0
./new_dataset/valid/273.bmp,1
./new_dataset/valid/274.bmp,1
./new_dataset/valid/275.bmp,1
./new_dataset/valid/276.bmp,0
./new_dataset/valid/277.bmp,1
./new_dataset/valid/278.bmp,1
./new_dataset/valid/279.bmp,1
./new_dataset/valid/280.bmp,1
./new_dataset/valid/281.bmp,1
./new_dataset/valid/282.bmp,1
./new_dataset/valid/283.bmp,1
./new_dataset/valid/284.bmp,1
./new_dataset/valid/285.bmp,0
./new_dataset/valid/286.bmp,1
./new_dataset/valid/287.bmp,1
./new_dataset/valid/288.bmp,1
./new_dataset/valid/289.bmp,0
./new_dataset/valid/290.bmp,1
./new_dataset/valid/291.bmp,0
./new_dataset/valid/292.bmp,1
./new_dataset/valid/293.bmp,1
./new_dataset/valid/294.bmp,1
./new_dataset/valid/295.bmp,1
./new_dataset/valid/296.bmp,1
./new_dataset/valid/297.bmp,1
./new_dataset/valid/298.bmp,0
./new_dataset/valid/299.bmp,0
./new_dataset/valid/300.bmp,0
./new_dataset/valid/301.bmp,1
./new_dataset/valid/302.bmp,0
./new_dataset/valid/303.bmp,1
./new_dataset/valid/304.bmp,0
./new_dataset/valid/305.bmp,1
./new_dataset/valid/306.bmp,0
./new_dataset/valid/307.bmp,0
./new_dataset/valid/308.bmp,0
./new_dataset/valid/309.bmp,1
./new_dataset/valid/310.bmp,1
./new_dataset/valid/311.bmp,1
./new_dataset/valid/312.bmp,0
./new_dataset/valid/313.bmp,1
./new_dataset/valid/314.bmp,1
./new_dataset/valid/315.bmp,1
./new_dataset/valid/316.bmp,1
./new_dataset/valid/317.bmp,1
./new_dataset/valid/318.bmp,0
./new_dataset/valid/319.bmp,1
./new_dataset/valid/320.bmp,0
./new_dataset/valid/321.bmp,0
./new_dataset/valid/322.bmp,0
./new_dataset/valid/323.bmp,1
./new_dataset/valid/324.bmp,1
./new_dataset/valid/325.bmp,0
./new_dataset/valid/326.bmp,1
./new_dataset/valid/327.bmp,1
./new_dataset/valid/328.bmp,0
./new_dataset/valid/329.bmp,0
./new_dataset/valid/330.bmp,0
./new_dataset/valid/331.bmp,1
./new_dataset/valid/332.bmp,1
./new_dataset/valid/333.bmp,1
./new_dataset/valid/334.bmp,1
./new_dataset/valid/335.bmp,0
./new_dataset/valid/336.bmp,1
./new_dataset/valid/337.bmp,1
./new_dataset/valid/338.bmp,0
./new_dataset/valid/339.bmp,1
./new_dataset/valid/340.bmp,1
./new_dataset/valid/341.bmp,1
./new_dataset/valid/342.bmp,1
./new_dataset/valid/343.bmp,1
./new_dataset/valid/344.bmp,1
./new_dataset/valid/345.bmp,1
./new_dataset/valid/346.bmp,0
./new_dataset/valid/347.bmp,0
./new_dataset/valid/348.bmp,1
./new_dataset/valid/349.bmp,1
./new_dataset/valid/350.bmp,1
./new_dataset/valid/351.bmp,1
./new_dataset/valid/352.bmp,1
./new_dataset/valid/353.bmp,0
./new_dataset/valid/354.bmp,1
./new_dataset/valid/355.bmp,0
./new_dataset/valid/356.bmp,1
./new_dataset/valid/357.bmp,1
./new_dataset/valid/358.bmp,1
./new_dataset/valid/359.bmp,0
./new_dataset/valid/360.bmp,1
./new_dataset/valid/361.bmp,0
./new_dataset/valid/362.bmp,1
./new_dataset/valid/363.bmp,1
./new_dataset/valid/364.bmp,0
./new_dataset/valid/365.bmp,1
./new_dataset/valid/366.bmp,1
./new_dataset/valid/367.bmp,1
./new_dataset/valid/368.bmp,1
./new_dataset/valid/369.bmp,0
./new_dataset/valid/370.bmp,0
./new_dataset/valid/371.bmp,1
./new_dataset/valid/372.bmp,1
./new_dataset/valid/373.bmp,1
./new_dataset/valid/374.bmp,0
./new_dataset/valid/375.bmp,1
./new_dataset/valid/376.bmp,1
./new_dataset/valid/377.bmp,0
./new_dataset/valid/378.bmp,0
./new_dataset/valid/379.bmp,0
./new_dataset/valid/380.bmp,1
./new_dataset/valid/381.bmp,0
./new_dataset/valid/382.bmp,1
./new_dataset/valid/383.bmp,1
./new_dataset/valid/384.bmp,0
./new_dataset/valid/385.bmp,1
./new_dataset/valid/386.bmp,0
./new_dataset/valid/387.bmp,1
./new_dataset/valid/388.bmp,1
./new_dataset/valid/389.bmp,1
./new_dataset/valid/390.bmp,1
./new_dataset/valid/391.bmp,1
./new_dataset/valid/392.bmp,1
./new_dataset/valid/393.bmp,1
./new_dataset/valid/394.bmp,1
./new_dataset/valid/395.bmp,1
./new_dataset/valid/396.bmp,1
./new_dataset/valid/397.bmp,0
./new_dataset/valid/398.bmp,1
./new_dataset/valid/399.bmp,0
./new_dataset/valid/400.bmp,1
./new_dataset/valid/401.bmp,1
./new_dataset/valid/402.bmp,0
./new_dataset/valid/403.bmp,1
./new_dataset/valid/404.bmp,1
./new_dataset/valid/405.bmp,0
./new_dataset/valid/406.bmp,0
./new_dataset/valid/407.bmp,1
./new_dataset/valid/408.bmp,1
./new_dataset/valid/409.bmp,0
./new_dataset/valid/410.bmp,0
./new_dataset/valid/411.bmp,1
./new_dataset/valid/412.bmp,1
./new_dataset/valid/413.bmp,0
./new_dataset/valid/414.bmp,0
./new_dataset/valid/415.bmp,0
./new_dataset/valid/416.bmp,1
./new_dataset/valid/417.bmp,0
./new_dataset/valid/418.bmp,1
./new_dataset/valid/419.bmp,1
./new_dataset/valid/420.bmp,0
./new_dataset/valid/421.bmp,1
./new_dataset/valid/422.bmp,0
./new_dataset/valid/423.bmp,0
./new_dataset/valid/424.bmp,1
./new_dataset/valid/425.bmp,1
./new_dataset/valid/426.bmp,0
./new_dataset/valid/427.bmp,1
./new_dataset/valid/428.bmp,1
./new_dataset/valid/429.bmp,1
./new_dataset/valid/430.bmp,0
./new_dataset/valid/431.bmp,1
./new_dataset/valid/432.bmp,1
./new_dataset/valid/433.bmp,1
./new_dataset/valid/434.bmp,1
./new_dataset/valid/435.bmp,1
./new_dataset/valid/436.bmp,1
./new_dataset/valid/437.bmp,1
./new_dataset/valid/438.bmp,0
./new_dataset/valid/439.bmp,1
./new_dataset/valid/440.bmp,1
./new_dataset/valid/441.bmp,1
./new_dataset/valid/442.bmp,1
./new_dataset/valid/443.bmp,0
./new_dataset/valid/444.bmp,1
./new_dataset/valid/445.bmp,0
./new_dataset/valid/446.bmp,1
./new_dataset/valid/447.bmp,0
./new_dataset/valid/448.bmp,0
./new_dataset/valid/449.bmp,1
./new_dataset/valid/450.bmp,0
./new_dataset/valid/451.bmp,1
./new_dataset/valid/452.bmp,0
./new_dataset/valid/453.bmp,0
./new_dataset/valid/454.bmp,1
./new_dataset/valid/455.bmp,0
./new_dataset/valid/456.bmp,0
./new_dataset/valid/457.bmp,0
./new_dataset/valid/458.bmp,0
./new_dataset/valid/459.bmp,1
./new_dataset/valid/460.bmp,0
./new_dataset/valid/461.bmp,1
./new_dataset/valid/462.bmp,1
./new_dataset/valid/463.bmp,0
./new_dataset/valid/464.bmp,1
./new_dataset/valid/465.bmp,1
./new_dataset/valid/466.bmp,1
./new_dataset/valid/467.bmp,0
./new_dataset/valid/468.bmp,1
./new_dataset/valid/469.bmp,0
./new_dataset/valid/470.bmp,0
./new_dataset/valid/471.bmp,0
./new_dataset/valid/472.bmp,1
./new_dataset/valid/473.bmp,1
./new_dataset/valid/474.bmp,1
./new_dataset/valid/475.bmp,0
./new_dataset/valid/476.bmp,1
./new_dataset/valid/477.bmp,1
./new_dataset/valid/478.bmp,1
./new_dataset/valid/479.bmp,1
./new_dataset/valid/480.bmp,0
./new_dataset/valid/481.bmp,1
./new_dataset/valid/482.bmp,1
./new_dataset/valid/483.bmp,1
./new_dataset/valid/484.bmp,0
./new_dataset/valid/485.bmp,1
./new_dataset/valid/486.bmp,0
./new_dataset/valid/487.bmp,1
./new_dataset/valid/488.bmp,1
./new_dataset/valid/489.bmp,0
./new_dataset/valid/490.bmp,1
./new_dataset/valid/491.bmp,1
./new_dataset/valid/492.bmp,0
./new_dataset/valid/493.bmp,1
./new_dataset/valid/494.bmp,0
./new_dataset/valid/495.bmp,1
./new_dataset/valid/496.bmp,0
./new_dataset/valid/497.bmp,1
./new_dataset/valid/498.bmp,0
./new_dataset/valid/499.bmp,1
./new_dataset/valid/500.bmp,1
./new_dataset/valid/501.bmp,1
./new_dataset/valid/502.bmp,1
./new_dataset/valid/503.bmp,1
./new_dataset/valid/504.bmp,1
./new_dataset/valid/505.bmp,0
./new_dataset/valid/506.bmp,1
./new_dataset/valid/507.bmp,1
./new_dataset/valid/508.bmp,0
./new_dataset/valid/509.bmp,0
./new_dataset/valid/510.bmp,1
./new_dataset/valid/511.bmp,1
./new_dataset/valid/512.bmp,1
./new_dataset/valid/513.bmp,1
./new_dataset/valid/514.bmp,1
./new_dataset/valid/515.bmp,0
./new_dataset/valid/516.bmp,0
./new_dataset/valid/517.bmp,1
./new_dataset/valid/518.bmp,0
./new_dataset/valid/519.bmp,1
./new_dataset/valid/520.bmp,0
./new_dataset/valid/521.bmp,1
./new_dataset/valid/522.bmp,0
./new_dataset/valid/523.bmp,1
./new_dataset/valid/524.bmp,1
./new_dataset/valid/525.bmp,1
./new_dataset/valid/526.bmp,0
./new_dataset/valid/527.bmp,1
./new_dataset/valid/528.bmp,0
./new_dataset/valid/529.bmp,1
./new_dataset/valid/530.bmp,1
./new_dataset/valid/531.bmp,1
./new_dataset/valid/532.bmp,1
./new_dataset/valid/533.bmp,1
./new_dataset/valid/534.bmp,0
./new_dataset/valid/535.bmp,1
./new_dataset/valid/536.bmp,1
./new_dataset/valid/537.bmp,1
./new_dataset/valid/538.bmp,1
./new_dataset/valid/539.bmp,1
./new_dataset/valid/540.bmp,1
./new_dataset/valid/541.bmp,1
./new_dataset/valid/542.bmp,1
./new_dataset/valid/543.bmp,1
./new_dataset/valid/544.bmp,1
./new_dataset/valid/545.bmp,1
./new_dataset/valid/546.bmp,1
./new_dataset/valid/547.bmp,1
./new_dataset/valid/548.bmp,1
./new_dataset/valid/549.bmp,1
./new_dataset/valid/550.bmp,1
./new_dataset/valid/551.bmp,0
./new_dataset/valid/552.bmp,1
./new_dataset/valid/553.bmp,1
./new_dataset/valid/554.bmp,1
./new_dataset/valid/555.bmp,0
./new_dataset/valid/556.bmp,1
./new_dataset/valid/557.bmp,1
./new_dataset/valid/558.bmp,0
./new_dataset/valid/559.bmp,0
./new_dataset/valid/560.bmp,0
./new_dataset/valid/561.bmp,1
./new_dataset/valid/562.bmp,1
./new_dataset/valid/563.bmp,1
./new_dataset/valid/564.bmp,1
./new_dataset/valid/565.bmp,1
./new_dataset/valid/566.bmp,1
./new_dataset/valid/567.bmp,1
./new_dataset/valid/568.bmp,0
./new_dataset/valid/569.bmp,1
./new_dataset/valid/570.bmp,0
./new_dataset/valid/571.bmp,0
./new_dataset/valid/572.bmp,1
./new_dataset/valid/573.bmp,1
./new_dataset/valid/574.bmp,1
./new_dataset/valid/575.bmp,1
./new_dataset/valid/576.bmp,1
./new_dataset/valid/577.bmp,1
./new_dataset/valid/578.bmp,1
./new_dataset/valid/579.bmp,1
./new_dataset/valid/580.bmp,1
./new_dataset/valid/581.bmp,1
./new_dataset/valid/582.bmp,0
./new_dataset/valid/583.bmp,0
./new_dataset/valid/584.bmp,0
./new_dataset/valid/585.bmp,1
./new_dataset/valid/586.bmp,0
./new_dataset/valid/587.bmp,1
./new_dataset/valid/588.bmp,1
./new_dataset/valid/589.bmp,1
./new_dataset/valid/590.bmp,1
./new_dataset/valid/591.bmp,0
./new_dataset/valid/592.bmp,0
./new_dataset/valid/593.bmp,0
./new_dataset/valid/594.bmp,1
./new_dataset/valid/595.bmp,1
./new_dataset/valid/596.bmp,0
./new_dataset/valid/597.bmp,1
./new_dataset/valid/598.bmp,0
./new_dataset/valid/599.bmp,1
./new_dataset/valid/600.bmp,0
./new_dataset/valid/601.bmp,1
./new_dataset/valid/602.bmp,1
./new_dataset/valid/603.bmp,0
./new_dataset/valid/604.bmp,1
./new_dataset/valid/605.bmp,1
./new_dataset/valid/606.bmp,0
./new_dataset/valid/607.bmp,1
./new_dataset/valid/608.bmp,1
./new_dataset/valid/609.bmp,1
./new_dataset/valid/610.bmp,0
./new_dataset/valid/611.bmp,1
./new_dataset/valid/612.bmp,1
./new_dataset/valid/613.bmp,1
./new_dataset/valid/614.bmp,0
./new_dataset/valid/615.bmp,1
./new_dataset/valid/616.bmp,0
./new_dataset/valid/617.bmp,0
./new_dataset/valid/618.bmp,1
./new_dataset/valid/619.bmp,0
./new_dataset/valid/620.bmp,1
./new_dataset/valid/621.bmp,1
./new_dataset/valid/622.bmp,1
./new_dataset/valid/623.bmp,1
./new_dataset/valid/624.bmp,1
./new_dataset/valid/625.bmp,1
./new_dataset/valid/626.bmp,1
./new_dataset/valid/627.bmp,1
./new_dataset/valid/628.bmp,1
./new_dataset/valid/629.bmp,1
./new_dataset/valid/630.bmp,1
./new_dataset/valid/631.bmp,1
./new_dataset/valid/632.bmp,1
./new_dataset/valid/633.bmp,1
./new_dataset/valid/634.bmp,1
./new_dataset/valid/635.bmp,1
./new_dataset/valid/636.bmp,0
./new_dataset/valid/637.bmp,0
./new_dataset/valid/638.bmp,0
./new_dataset/valid/639.bmp,1
./new_dataset/valid/640.bmp,0
./new_dataset/valid/641.bmp,1
./new_dataset/valid/642.bmp,1
./new_dataset/valid/643.bmp,1
./new_dataset/valid/644.bmp,1
./new_dataset/valid/645.bmp,0
./new_dataset/valid/646.bmp,1
./new_dataset/valid/647.bmp,1
./new_dataset/valid/648.bmp,1
./new_dataset/valid/649.bmp,1
./new_dataset/valid/650.bmp,1
./new_dataset/valid/651.bmp,1
./new_dataset/valid/652.bmp,1
./new_dataset/valid/653.bmp,0
./new_dataset/valid/654.bmp,0
./new_dataset/valid/655.bmp,1
./new_dataset/valid/656.bmp,1
./new_dataset/valid/657.bmp,0
./new_dataset/valid/658.bmp,1
./new_dataset/valid/659.bmp,1
./new_dataset/valid/660.bmp,0
./new_dataset/valid/661.bmp,0
./new_dataset/valid/662.bmp,1
./new_dataset/valid/663.bmp,0
./new_dataset/valid/664.bmp,1
./new_dataset/valid/665.bmp,1
./new_dataset/valid/666.bmp,1
./new_dataset/valid/667.bmp,1
./new_dataset/valid/668.bmp,1
./new_dataset/valid/669.bmp,1
./new_dataset/valid/670.bmp,1
./new_dataset/valid/671.bmp,0
./new_dataset/valid/672.bmp,0
./new_dataset/valid/673.bmp,1
./new_dataset/valid/674.bmp,0
./new_dataset/valid/675.bmp,1
./new_dataset/valid/676.bmp,0
./new_dataset/valid/677.bmp,0
./new_dataset/valid/678.bmp,1
./new_dataset/valid/679.bmp,1
./new_dataset/valid/680.bmp,0
./new_dataset/valid/681.bmp,1
./new_dataset/valid/682.bmp,1
./new_dataset/valid/683.bmp,1
./new_dataset/valid/684.bmp,1
./new_dataset/valid/685.bmp,0
./new_dataset/valid/686.bmp,1
./new_dataset/valid/687.bmp,1
./new_dataset/valid/688.bmp,1
./new_dataset/valid/689.bmp,1
./new_dataset/valid/690.bmp,1
./new_dataset/valid/691.bmp,0
./new_dataset/valid/692.bmp,1
./new_dataset/valid/693.bmp,0
./new_dataset/valid/694.bmp,1
./new_dataset/valid/695.bmp,1
./new_dataset/valid/696.bmp,0
./new_dataset/valid/697.bmp,0
./new_dataset/valid/698.bmp,1
./new_dataset/valid/699.bmp,1
./new_dataset/valid/700.bmp,0
./new_dataset/valid/701.bmp,1
./new_dataset/valid/702.bmp,0
./new_dataset/valid/703.bmp,1
./new_dataset/valid/704.bmp,1
./new_dataset/valid/705.bmp,1
./new_dataset/valid/706.bmp,1
./new_dataset/valid/707.bmp,1
./new_dataset/valid/708.bmp,1
./new_dataset/valid/709.bmp,1
./new_dataset/valid/710.bmp,1
./new_dataset/valid/711.bmp,1
./new_dataset/valid/712.bmp,0
./new_dataset/valid/713.bmp,0
./new_dataset/valid/714.bmp,1
./new_dataset/valid/715.bmp,1
./new_dataset/valid/716.bmp,0
./new_dataset/valid/717.bmp,1
./new_dataset/valid/718.bmp,1
./new_dataset/valid/719.bmp,0
./new_dataset/valid/720.bmp,0
./new_dataset/valid/721.bmp,0
./new_dataset/valid/722.bmp,0
./new_dataset/valid/723.bmp,1
./new_dataset/valid/724.bmp,1
./new_dataset/valid/725.bmp,1
./new_dataset/valid/726.bmp,1
./new_dataset/valid/727.bmp,1
./new_dataset/valid/728.bmp,1
./new_dataset/valid/729.bmp,0
./new_dataset/valid/730.bmp,1
./new_dataset/valid/731.bmp,1
./new_dataset/valid/732.bmp,1
./new_dataset/valid/733.bmp,1
./new_dataset/valid/734.bmp,0
./new_dataset/valid/735.bmp,1
./new_dataset/valid/736.bmp,1
./new_dataset/valid/737.bmp,1
./new_dataset/valid/738.bmp,0
./new_dataset/valid/739.bmp,1
./new_dataset/valid/740.bmp,1
./new_dataset/valid/741.bmp,1
./new_dataset/valid/742.bmp,1
./new_dataset/valid/743.bmp,1
./new_dataset/valid/744.bmp,1
./new_dataset/valid/745.bmp,1
./new_dataset/valid/746.bmp,1
./new_dataset/valid/747.bmp,1
./new_dataset/valid/748.bmp,1
./new_dataset/valid/749.bmp,0
./new_dataset/valid/750.bmp,0
./new_dataset/valid/751.bmp,0
./new_dataset/valid/752.bmp,0
./new_dataset/valid/753.bmp,1
./new_dataset/valid/754.bmp,1
./new_dataset/valid/755.bmp,1
./new_dataset/valid/756.bmp,0
./new_dataset/valid/757.bmp,1
./new_dataset/valid/758.bmp,1
./new_dataset/valid/759.bmp,1
./new_dataset/valid/760.bmp,0
./new_dataset/valid/761.bmp,1
./new_dataset/valid/762.bmp,1
./new_dataset/valid/763.bmp,1
./new_dataset/valid/764.bmp,0
./new_dataset/valid/765.bmp,0
./new_dataset/valid/766.bmp,0
./new_dataset/valid/767.bmp,1
./new_dataset/valid/768.bmp,0
./new_dataset/valid/769.bmp,1
./new_dataset/valid/770.bmp,0
./new_dataset/valid/771.bmp,1
./new_dataset/valid/772.bmp,1
./new_dataset/valid/773.bmp,1
./new_dataset/valid/774.bmp,1
./new_dataset/valid/775.bmp,0
./new_dataset/valid/776.bmp,1
